id,BeatsPerMinute
524425,118.964325
524426,118.88244
524427,118.0711
524428,118.511444
524429,119.05672
524430,119.20233
524431,119.14725
524432,118.68471
524433,119.36052
524434,119.49049
524435,119.08373
524436,119.016685
524437,119.10756
524438,118.602905
524439,119.07183
524440,119.34828
524441,118.76231
524442,119.0502
524443,119.30865
524444,119.473465
524445,118.38482
524446,118.8964
524447,119.23085
524448,118.89545
524449,119.48048
524450,119.11419
524451,118.50716
524452,119.50231
524453,119.09485
524454,119.54793
524455,118.64434
524456,118.892044
524457,119.078186
524458,119.19875
524459,119.001144
524460,118.934105
524461,119.37925
524462,118.88988
524463,119.32154
524464,118.63051
524465,119.22833
524466,119.440865
524467,118.487366
524468,118.58554
524469,119.22895
524470,119.46743
524471,118.84711
524472,118.86481
524473,118.69807
524474,118.891655
524475,118.7502
524476,119.18473
524477,119.78799
524478,119.17008
524479,119.042465
524480,118.526596
524481,118.97301
524482,119.23544
524483,118.73343
524484,119.00279
524485,119.23825
524486,118.99675
524487,118.64103
524488,118.43255
524489,118.80179
524490,119.1974
524491,118.878075
524492,119.23785
524493,119.43467
524494,118.53662
524495,118.66322
524496,118.61688
524497,118.57265
524498,119.16014
524499,118.15663
524500,119.18692
524501,119.17567
524502,118.81018
524503,118.84574
524504,119.65771
524505,118.84714
524506,119.52252
524507,118.69919
524508,118.695724
524509,118.77438
524510,119.016525
524511,118.78955
524512,119.13589
524513,118.73182
524514,119.09148
524515,119.048515
524516,119.17181
524517,118.94672
524518,118.79863
524519,119.06599
524520,119.19727
524521,119.08992
524522,119.35351
524523,119.06207
524524,118.75949
524525,119.25562
524526,119.26545
524527,118.5492
524528,119.23147
524529,119.15901
524530,118.17897
524531,119.2659
524532,119.277885
524533,118.68885
524534,119.314865
524535,118.93577
524536,119.31276
524537,119.22376
524538,118.7939
524539,118.69077
524540,118.98456
524541,119.2013
524542,118.402954
524543,118.66187
524544,118.83236
524545,118.248245
524546,119.09469
524547,118.88386
524548,119.37939
524549,119.00726
524550,118.893456
524551,118.98616
524552,119.27414
524553,119.33511
524554,118.73601
524555,119.08104
524556,119.209785
524557,119.058365
524558,119.21096
524559,118.68402
524560,118.99791
524561,119.135086
524562,118.61237
524563,119.02038
524564,118.90631
524565,119.54784
524566,118.673706
524567,119.074615
524568,120.895386
524569,118.78889
524570,118.59465
524571,118.80529
524572,123.19548
524573,119.091644
524574,118.88944
524575,118.88573
524576,119.23216
524577,118.71465
524578,119.471176
524579,118.75074
524580,119.007805
524581,118.83031
524582,118.59313
524583,119.1667
524584,119.04285
524585,119.185
524586,119.25769
524587,119.256386
524588,119.13785
524589,120.06035
524590,119.21913
524591,118.82255
524592,119.44575
524593,123.39276
524594,120.511475
524595,118.87929
524596,119.111275
524597,118.75525
524598,118.93283
524599,118.75892
524600,118.98099
524601,119.18086
524602,119.48319
524603,118.89419
524604,118.952614
524605,119.22545
524606,118.82453
524607,118.98083
524608,118.86623
524609,119.22389
524610,119.0745
524611,118.80558
524612,118.606964
524613,119.16258
524614,119.91871
524615,119.06983
524616,118.59317
524617,119.1348
524618,119.36598
524619,119.11251
524620,119.14528
524621,120.208916
524622,119.18801
524623,119.1588
524624,119.51859
524625,119.17495
524626,118.54426
524627,118.81624
524628,119.38217
524629,118.72769
524630,118.95656
524631,119.04023
524632,119.40631
524633,118.70429
524634,119.26366
524635,119.022255
524636,118.68544
524637,118.99599
524638,119.17549
524639,118.57088
524640,119.37757
524641,119.25984
524642,119.06463
524643,118.9374
524644,118.45346
524645,119.18223
524646,118.99549
524647,119.10016
524648,118.78807
524649,119.306946
524650,119.45693
524651,118.94308
524652,118.87259
524653,118.83612
524654,118.80574
524655,118.69211
524656,119.13646
524657,118.98042
524658,119.67652
524659,119.142166
524660,119.595825
524661,119.149284
524662,118.94015
524663,118.88419
524664,118.57799
524665,119.076584
524666,118.84885
524667,119.36365
524668,118.86515
524669,119.12598
524670,118.97276
524671,119.080605
524672,119.02034
524673,118.93383
524674,119.320755
524675,119.13801
524676,118.34382
524677,119.05057
524678,118.79023
524679,119.07383
524680,118.538925
524681,119.51024
524682,119.2476
524683,118.97221
524684,118.81795
524685,119.09045
524686,119.023926
524687,118.622696
524688,119.11948
524689,119.44524
524690,119.39645
524691,118.47924
524692,118.746826
524693,119.04474
524694,118.821945
524695,119.009415
524696,119.17558
524697,118.62421
524698,119.095955
524699,118.69841
524700,118.89378
524701,118.77326
524702,118.89832
524703,119.36248
524704,118.918
524705,119.10116
524706,119.29721
524707,119.04343
524708,119.09427
524709,119.57977
524710,118.93576
524711,119.02133
524712,119.51434
524713,118.726616
524714,118.46247
524715,118.74348
524716,118.64199
524717,118.75671
524718,118.87116
524719,119.00276
524720,118.830185
524721,119.12691
524722,118.71219
524723,119.11854
524724,118.89165
524725,119.26335
524726,119.491066
524727,118.93762
524728,119.10781
524729,119.03467
524730,119.178925
524731,118.90139
524732,118.68718
524733,118.91573
524734,118.99066
524735,119.09173
524736,119.12263
524737,119.12897
524738,119.1466
524739,118.8398
524740,119.30644
524741,119.1911
524742,118.98291
524743,119.02097
524744,118.93071
524745,118.70311
524746,119.25399
524747,118.90018
524748,118.37293
524749,119.12358
524750,118.90012
524751,119.125755
524752,119.01559
524753,118.81526
524754,118.87582
524755,118.6988
524756,119.1352
524757,119.30768
524758,118.406906
524759,118.946754
524760,118.73697
524761,119.18431
524762,119.10918
524763,119.182594
524764,118.933136
524765,118.88281
524766,119.083824
524767,119.43451
524768,118.95331
524769,118.89592
524770,118.462776
524771,118.89941
524772,118.71902
524773,126.2402
524774,119.36076
524775,119.06419
524776,119.35596
524777,119.086945
524778,119.00089
524779,118.81346
524780,118.91825
524781,119.14909
524782,119.06589
524783,118.58928
524784,119.054634
524785,118.98623
524786,119.14029
524787,119.17619
524788,118.87631
524789,118.738235
524790,119.224365
524791,118.72638
524792,118.92539
524793,118.90073
524794,119.118355
524795,118.54198
524796,119.12954
524797,118.5562
524798,119.17847
524799,118.95956
524800,119.57519
524801,119.1799
524802,118.95326
524803,118.34059
524804,118.45098
524805,119.41056
524806,118.84279
524807,118.80176
524808,118.93308
524809,119.297356
524810,118.64507
524811,118.79874
524812,119.13023
524813,119.33628
524814,119.10727
524815,118.83781
524816,118.918396
524817,119.03302
524818,118.9066
524819,118.98273
524820,118.30284
524821,119.204124
524822,119.144905
524823,119.042274
524824,118.69022
524825,118.55996
524826,119.05547
524827,118.62381
524828,118.63095
524829,119.27752
524830,119.30919
524831,119.08643
524832,118.490616
524833,118.78524
524834,119.0358
524835,118.829025
524836,119.02814
524837,118.768364
524838,118.89569
524839,122.48913
524840,119.07366
524841,118.78636
524842,118.88773
524843,118.78166
524844,118.53336
524845,118.799164
524846,119.14141
524847,119.04288
524848,118.395
524849,119.03652
524850,119.009705
524851,119.165016
524852,119.06245
524853,123.49126
524854,118.93599
524855,118.71273
524856,118.37169
524857,119.18534
524858,122.41558
524859,119.252914
524860,118.72407
524861,119.05227
524862,118.94704
524863,118.55426
524864,118.47539
524865,119.153946
524866,119.33589
524867,118.93173
524868,118.995605
524869,118.63869
524870,118.83146
524871,119.32414
524872,118.8721
524873,118.7462
524874,118.92383
524875,118.87814
524876,118.87048
524877,119.065544
524878,118.867004
524879,118.81133
524880,118.61061
524881,118.6559
524882,118.81292
524883,119.268684
524884,119.10906
524885,118.894714
524886,118.95875
524887,119.1971
524888,119.00051
524889,118.64067
524890,118.95558
524891,119.05753
524892,118.75068
524893,118.774666
524894,118.82944
524895,118.83179
524896,119.059906
524897,118.5191
524898,118.8681
524899,118.8312
524900,119.15786
524901,119.22634
524902,119.35986
524903,119.16436
524904,118.77994
524905,118.643166
524906,119.355865
524907,118.81579
524908,119.38531
524909,118.729454
524910,118.698166
524911,118.95213
524912,118.95812
524913,118.20964
524914,118.7211
524915,118.86577
524916,119.14126
524917,118.9904
524918,119.043304
524919,119.24124
524920,119.16885
524921,119.28082
524922,118.92693
524923,119.357925
524924,119.069695
524925,118.97458
524926,119.66603
524927,118.82688
524928,119.50888
524929,118.71808
524930,118.80583
524931,119.64926
524932,119.06135
524933,119.12022
524934,118.87406
524935,119.241554
524936,118.972984
524937,119.12169
524938,119.12139
524939,119.10536
524940,119.2692
524941,118.563995
524942,119.173454
524943,119.14598
524944,119.032486
524945,118.94331
524946,119.18771
524947,119.05257
524948,119.7074
524949,118.70854
524950,118.732475
524951,118.79132
524952,118.90608
524953,119.00992
524954,118.72652
524955,119.06924
524956,118.34422
524957,119.221855
524958,119.18415
524959,119.17946
524960,118.988075
524961,119.06184
524962,119.19777
524963,118.896835
524964,119.257
524965,119.224236
524966,118.801346
524967,118.898895
524968,118.59754
524969,119.44606
524970,118.50994
524971,118.72621
524972,119.07003
524973,119.23758
524974,118.954315
524975,119.07403
524976,118.70866
524977,118.51847
524978,119.45668
524979,119.33525
524980,119.02086
524981,118.8694
524982,118.83691
524983,118.928894
524984,118.398186
524985,118.80141
524986,119.11743
524987,119.30156
524988,118.90747
524989,118.4765
524990,118.781204
524991,119.184715
524992,119.47893
524993,119.20741
524994,118.81679
524995,119.15493
524996,118.726326
524997,119.0424
524998,118.964874
524999,118.90903
525000,119.20807
525001,119.05504
525002,119.00022
525003,119.51746
525004,118.63356
525005,118.87768
525006,119.08064
525007,119.257965
525008,118.99568
525009,119.01249
525010,118.91211
525011,119.365265
525012,119.40001
525013,119.429855
525014,118.90558
525015,118.91263
525016,118.48982
525017,119.280624
525018,119.222786
525019,118.7509
525020,119.37904
525021,118.812515
525022,118.84079
525023,119.15844
525024,120.0517
525025,119.16506
525026,119.1422
525027,119.42828
525028,119.26491
525029,118.66524
525030,118.679276
525031,118.86947
525032,119.19268
525033,119.01874
525034,119.11031
525035,118.71472
525036,118.6529
525037,119.20648
525038,118.74841
525039,118.74975
525040,118.69177
525041,119.22109
525042,118.838715
525043,118.23315
525044,118.910576
525045,119.12283
525046,118.78881
525047,118.495285
525048,118.77153
525049,118.99345
525050,119.09776
525051,118.91262
525052,118.84682
525053,120.36061
525054,118.69335
525055,119.1546
525056,118.793396
525057,118.93729
525058,118.921165
525059,119.32247
525060,118.6424
525061,118.441185
525062,118.69588
525063,118.92536
525064,119.07342
525065,118.97092
525066,118.70181
525067,118.913086
525068,119.36508
525069,119.09365
525070,118.64889
525071,119.11681
525072,119.283134
525073,119.02899
525074,118.69362
525075,118.81699
525076,118.882484
525077,119.43411
525078,119.11171
525079,119.24505
525080,118.61767
525081,119.91972
525082,118.79072
525083,118.921455
525084,118.78403
525085,119.30335
525086,119.214645
525087,119.30614
525088,118.77547
525089,119.26393
525090,118.53026
525091,119.261856
525092,119.0884
525093,118.65436
525094,119.109886
525095,118.79535
525096,119.267136
525097,118.52077
525098,119.095085
525099,119.14859
525100,119.510574
525101,119.3883
525102,119.1822
525103,118.91986
525104,118.99931
525105,118.74109
525106,119.38268
525107,118.85655
525108,119.27033
525109,118.8528
525110,118.83708
525111,118.88384
525112,119.26146
525113,119.52197
525114,118.94219
525115,118.6585
525116,119.067894
525117,119.06296
525118,119.3834
525119,119.294785
525120,119.249275
525121,118.84813
525122,119.28417
525123,118.938156
525124,118.87131
525125,118.774376
525126,118.95252
525127,119.04085
525128,119.15007
525129,119.23595
525130,119.03547
525131,118.82623
525132,119.016525
525133,118.48504
525134,119.1883
525135,118.512054
525136,119.20014
525137,118.56707
525138,118.670235
525139,119.25149
525140,119.251755
525141,118.96459
525142,118.986664
525143,118.76805
525144,118.687
525145,119.09271
525146,118.929405
525147,119.51695
525148,118.92978
525149,118.655975
525150,118.74541
525151,118.90495
525152,118.59674
525153,119.13991
525154,118.78523
525155,118.26437
525156,119.09163
525157,118.60749
525158,118.98182
525159,118.545685
525160,119.10356
525161,118.732735
525162,119.28044
525163,119.289635
525164,119.43378
525165,119.108986
525166,118.88199
525167,119.26058
525168,119.25446
525169,119.10239
525170,118.92572
525171,119.01979
525172,119.37167
525173,119.00585
525174,119.02545
525175,127.20176
525176,118.68174
525177,119.144165
525178,118.44392
525179,118.518135
525180,118.79828
525181,118.21919
525182,118.90427
525183,119.36461
525184,118.45755
525185,119.18585
525186,118.98038
525187,119.48869
525188,118.885345
525189,119.14314
525190,118.71556
525191,118.42241
525192,118.53987
525193,118.39242
525194,118.67114
525195,118.86958
525196,118.90049
525197,118.94652
525198,119.095505
525199,118.95203
525200,118.75631
525201,118.93638
525202,119.21982
525203,118.98378
525204,118.560776
525205,118.94057
525206,118.79041
525207,118.99424
525208,119.01047
525209,118.544266
525210,118.97302
525211,119.050156
525212,118.96691
525213,118.78341
525214,119.15415
525215,118.93803
525216,119.07709
525217,118.932594
525218,118.48114
525219,118.929474
525220,119.007034
525221,119.20034
525222,119.72843
525223,119.13202
525224,118.88614
525225,119.24499
525226,118.44643
525227,119.07268
525228,119.12865
525229,118.84177
525230,118.93868
525231,119.46134
525232,119.20697
525233,119.04732
525234,119.16322
525235,119.13677
525236,119.12483
525237,118.88374
525238,119.28888
525239,118.269875
525240,119.131454
525241,118.84382
525242,119.12227
525243,118.629974
525244,118.92363
525245,119.22616
525246,118.16873
525247,118.781204
525248,119.39502
525249,119.14892
525250,119.031296
525251,119.42391
525252,118.252846
525253,118.846596
525254,119.25667
525255,119.111496
525256,119.0971
525257,119.14952
525258,119.41945
525259,119.21041
525260,119.26521
525261,119.268845
525262,119.1615
525263,118.76265
525264,119.565
525265,118.79018
525266,119.2033
525267,118.80199
525268,119.07552
525269,119.07293
525270,119.4357
525271,119.13452
525272,118.66423
525273,119.62875
525274,118.91355
525275,119.072266
525276,123.19558
525277,119.04216
525278,119.46823
525279,118.91138
525280,118.748604
525281,118.714485
525282,119.177536
525283,118.98303
525284,119.17441
525285,119.022354
525286,119.05651
525287,118.718315
525288,119.66922
525289,119.291985
525290,118.74473
525291,118.98864
525292,118.99462
525293,119.42861
525294,118.707306
525295,118.96355
525296,118.86364
525297,118.8059
525298,119.035805
525299,118.5807
525300,127.37656
525301,119.34445
525302,119.0275
525303,119.03792
525304,119.05095
525305,118.16599
525306,119.147934
525307,119.154396
525308,119.37402
525309,119.20755
525310,119.20039
525311,119.37598
525312,119.05524
525313,118.34678
525314,119.3141
525315,119.13004
525316,118.78926
525317,118.830986
525318,118.89582
525319,118.75107
525320,119.06347
525321,118.86755
525322,118.86033
525323,118.84567
525324,118.65798
525325,119.031006
525326,119.081696
525327,119.25934
525328,119.189064
525329,118.408295
525330,119.1648
525331,119.001656
525332,118.5589
525333,118.71654
525334,118.73415
525335,118.92351
525336,121.79036
525337,118.6164
525338,119.15576
525339,119.141335
525340,119.08466
525341,118.03754
525342,119.7533
525343,118.90997
525344,118.84679
525345,118.987656
525346,119.84391
525347,118.712036
525348,118.68261
525349,119.25391
525350,119.02234
525351,119.08796
525352,118.853676
525353,119.19484
525354,119.01782
525355,119.01723
525356,118.733154
525357,121.861435
525358,119.00903
525359,118.79978
525360,119.07053
525361,118.69294
525362,118.564606
525363,118.71934
525364,118.74489
525365,118.91816
525366,118.84493
525367,118.7839
525368,118.86293
525369,119.4131
525370,118.85016
525371,118.43328
525372,118.5046
525373,118.548096
525374,118.93124
525375,119.35035
525376,119.20206
525377,118.99076
525378,118.585144
525379,118.914536
525380,118.84131
525381,119.318855
525382,119.22853
525383,118.8123
525384,119.112915
525385,118.71312
525386,119.10411
525387,118.59602
525388,119.24402
525389,118.73892
525390,119.21592
525391,119.38736
525392,118.44247
525393,118.48015
525394,118.966286
525395,119.06559
525396,118.89822
525397,119.13664
525398,119.38523
525399,119.1484
525400,118.59854
525401,118.98254
525402,119.63824
525403,119.0268
525404,118.4226
525405,118.84499
525406,119.70806
525407,119.19174
525408,119.03807
525409,118.86985
525410,119.4259
525411,119.5844
525412,118.626236
525413,119.05145
525414,118.88993
525415,118.85304
525416,119.05345
525417,119.14914
525418,119.214645
525419,119.15718
525420,118.886024
525421,119.16146
525422,118.51753
525423,119.2931
525424,118.9749
525425,119.3004
525426,118.63888
525427,119.22099
525428,119.27584
525429,119.24028
525430,118.86843
525431,118.743996
525432,118.81702
525433,118.593796
525434,119.19498
525435,119.52979
525436,118.79204
525437,119.026825
525438,119.396194
525439,118.81407
525440,119.170166
525441,118.960075
525442,118.67641
525443,118.79584
525444,119.006805
525445,119.01577
525446,119.06002
525447,119.13811
525448,118.94327
525449,119.05226
525450,118.475075
525451,118.4698
525452,118.88684
525453,119.01353
525454,118.831696
525455,119.04685
525456,118.12195
525457,118.86867
525458,119.01378
525459,118.91575
525460,118.724174
525461,118.967636
525462,118.8702
525463,118.48897
525464,119.104034
525465,118.53175
525466,118.893326
525467,118.908646
525468,118.98364
525469,118.46517
525470,119.131065
525471,118.701996
525472,119.2684
525473,118.615776
525474,119.00599
525475,119.43437
525476,119.89695
525477,119.08355
525478,118.86438
525479,119.09984
525480,118.90639
525481,118.87721
525482,119.22047
525483,119.0023
525484,118.45257
525485,118.656296
525486,118.75438
525487,119.71265
525488,118.93097
525489,119.16616
525490,118.95637
525491,119.16592
525492,118.5456
525493,119.14033
525494,119.18549
525495,118.20352
525496,118.93136
525497,119.22006
525498,118.34654
525499,119.06981
525500,119.059975
525501,118.19513
525502,117.843506
525503,118.814575
525504,121.55924
525505,118.978584
525506,118.418686
525507,118.79237
525508,119.3447
525509,118.93371
525510,118.84535
525511,119.134705
525512,119.24062
525513,119.02557
525514,118.81602
525515,118.971176
525516,119.64047
525517,118.92741
525518,119.14317
525519,119.32603
525520,118.560135
525521,118.96824
525522,119.29243
525523,118.93633
525524,118.87146
525525,118.751785
525526,119.18395
525527,119.11419
525528,117.70137
525529,119.19897
525530,118.34302
525531,118.610565
525532,118.96662
525533,118.92551
525534,118.72274
525535,118.99181
525536,119.03606
525537,119.0511
525538,119.1402
525539,118.758095
525540,119.06004
525541,118.89781
525542,119.15573
525543,119.13102
525544,119.443596
525545,118.98596
525546,118.71902
525547,119.52008
525548,118.768036
525549,119.60889
525550,118.803955
525551,119.03651
525552,118.72972
525553,118.89939
525554,119.53724
525555,119.09677
525556,118.55114
525557,118.708405
525558,119.1441
525559,118.98911
525560,118.70059
525561,118.357864
525562,118.96116
525563,118.93946
525564,118.883545
525565,119.11963
525566,118.84913
525567,118.93434
525568,119.13112
525569,119.03205
525570,118.79872
525571,118.85605
525572,118.842514
525573,119.31698
525574,118.581154
525575,118.77943
525576,118.92902
525577,119.12632
525578,119.14498
525579,118.88321
525580,118.98013
525581,118.952194
525582,118.58092
525583,119.06774
525584,120.022125
525585,119.27502
525586,118.260735
525587,119.08971
525588,118.68887
525589,119.0268
525590,118.64716
525591,118.993965
525592,118.79199
525593,119.17013
525594,118.87262
525595,118.561874
525596,118.903885
525597,118.72273
525598,119.11499
525599,118.888
525600,118.39951
525601,119.3753
525602,119.24161
525603,119.11908
525604,119.01829
525605,118.784744
525606,118.99659
525607,119.55643
525608,118.782166
525609,119.0721
525610,119.03164
525611,119.00511
525612,119.12076
525613,119.22231
525614,119.10558
525615,118.93615
525616,119.21739
525617,119.37454
525618,119.164955
525619,118.86271
525620,119.031555
525621,119.49861
525622,119.369316
525623,119.06217
525624,118.87987
525625,118.99984
525626,119.25453
525627,119.16915
525628,118.85765
525629,119.015755
525630,119.132744
525631,119.24165
525632,118.978195
525633,119.18709
525634,118.83684
525635,118.96465
525636,118.780624
525637,119.074844
525638,118.985275
525639,118.73741
525640,119.10008
525641,119.61596
525642,119.417145
525643,118.45015
525644,118.660995
525645,118.62804
525646,118.82613
525647,118.99501
525648,119.17601
525649,119.29766
525650,118.90533
525651,118.94347
525652,118.57857
525653,118.697624
525654,119.46304
525655,119.02461
525656,118.555695
525657,119.20273
525658,121.81595
525659,119.090996
525660,119.312294
525661,119.05295
525662,118.64377
525663,118.84443
525664,119.584335
525665,118.85631
525666,119.30177
525667,119.38611
525668,118.752754
525669,119.07839
525670,118.48823
525671,118.86917
525672,118.543396
525673,120.00934
525674,118.90915
525675,119.24432
525676,119.03511
525677,119.15156
525678,119.24928
525679,119.143654
525680,118.8955
525681,118.91261
525682,118.84271
525683,118.49902
525684,118.78111
525685,119.05582
525686,119.02941
525687,119.077675
525688,119.36299
525689,119.87661
525690,118.8666
525691,118.736404
525692,118.83512
525693,118.60516
525694,118.90025
525695,118.58571
525696,119.33971
525697,118.539665
525698,119.39734
525699,118.87814
525700,119.15717
525701,119.058754
525702,118.925964
525703,117.25757
525704,118.43994
525705,118.73729
525706,119.53095
525707,118.42238
525708,119.006
525709,119.175
525710,119.14175
525711,119.13926
525712,118.79735
525713,119.12106
525714,127.28912
525715,118.457214
525716,118.46979
525717,118.772865
525718,118.43602
525719,118.78488
525720,119.27711
525721,119.32863
525722,119.21059
525723,118.859344
525724,118.85288
525725,120.446884
525726,118.796036
525727,118.75131
525728,118.71269
525729,119.30472
525730,118.6688
525731,119.22677
525732,118.706924
525733,119.06711
525734,118.2558
525735,118.99206
525736,119.05264
525737,118.907135
525738,119.135086
525739,118.973274
525740,119.08518
525741,119.189575
525742,119.218605
525743,119.31749
525744,118.894356
525745,118.89838
525746,118.87735
525747,120.12874
525748,119.182945
525749,119.38656
525750,119.146324
525751,118.44471
525752,119.1754
525753,118.97331
525754,119.02877
525755,118.53371
525756,118.90235
525757,119.15988
525758,118.8522
525759,118.87473
525760,118.93484
525761,118.834694
525762,119.52586
525763,119.18907
525764,119.14255
525765,118.94945
525766,118.927505
525767,118.95971
525768,119.063416
525769,119.062965
525770,118.75652
525771,118.45035
525772,119.562874
525773,118.40148
525774,119.13669
525775,118.54895
525776,118.8693
525777,118.93898
525778,119.17353
525779,119.13902
525780,119.415375
525781,118.96422
525782,119.48058
525783,128.47229
525784,119.09672
525785,119.096886
525786,119.16138
525787,118.35222
525788,119.092865
525789,119.39606
525790,119.23554
525791,118.969955
525792,119.20946
525793,118.28671
525794,119.08867
525795,119.21371
525796,119.27021
525797,119.47588
525798,118.920364
525799,119.02153
525800,118.888336
525801,119.326035
525802,118.83582
525803,118.873
525804,118.9955
525805,118.745865
525806,119.37352
525807,118.72975
525808,118.69845
525809,118.92623
525810,118.55947
525811,118.526535
525812,119.04206
525813,119.283554
525814,118.84302
525815,122.43569
525816,118.76586
525817,118.927704
525818,118.67737
525819,118.92817
525820,119.171936
525821,118.85719
525822,119.03192
525823,119.332436
525824,118.93427
525825,118.75004
525826,119.07842
525827,119.137794
525828,118.95841
525829,119.2058
525830,119.3866
525831,119.28846
525832,118.990105
525833,119.27887
525834,119.023056
525835,118.75787
525836,118.98187
525837,118.3358
525838,118.88505
525839,119.05164
525840,119.13957
525841,118.919334
525842,119.259254
525843,118.95132
525844,119.13635
525845,119.04187
525846,118.67085
525847,118.989204
525848,118.451645
525849,118.91885
525850,119.24371
525851,119.00392
525852,119.16078
525853,118.860565
525854,119.20536
525855,119.0547
525856,119.28433
525857,118.67363
525858,118.88542
525859,118.852325
525860,118.59527
525861,119.31249
525862,119.64703
525863,119.23353
525864,119.03525
525865,119.28673
525866,118.87691
525867,118.69393
525868,118.78156
525869,119.1424
525870,119.53465
525871,119.097145
525872,118.76927
525873,119.21929
525874,118.72568
525875,118.763214
525876,119.17673
525877,118.3504
525878,118.519806
525879,119.06105
525880,119.02762
525881,119.38879
525882,119.08292
525883,119.05654
525884,119.13818
525885,119.10731
525886,119.53313
525887,119.08601
525888,119.12454
525889,118.57668
525890,118.655014
525891,118.93097
525892,119.03318
525893,118.647125
525894,119.2634
525895,119.090614
525896,119.22315
525897,118.8426
525898,119.00496
525899,118.84113
525900,118.79057
525901,119.16639
525902,119.145096
525903,118.98147
525904,119.17393
525905,119.04481
525906,119.1363
525907,118.451965
525908,118.84835
525909,119.30708
525910,118.760895
525911,119.11867
